,Unnamed: 0.1,Unnamed: 0,file,style,art_style,author,year
978,978,978,Impressionism/augustus-john_portrait-of-a-jamaican-woman-1937.jpg,12,Impressionism,augustus_john,1937
980,980,980,Impressionism/william-james-glackens_soda-fountain-1935.jpg,12,Impressionism,william_james_glackens,1935
981,981,981,Impressionism/pierre-auguste-renoir_le-jardin-de-la-poste-cagnes-1906.jpg,12,Impressionism,pierre_auguste_renoir,1906
995,995,995,Impressionism/pierre-auguste-renoir_study-of-flowers-anemones-and-tulips-1910.jpg,12,Impressionism,pierre_auguste_renoir,1910
996,996,996,Impressionism/lovis-corinth_self-portrait-without-a-collar-1900.jpg,12,Impressionism,lovis_corinth,1900
999,999,999,Impressionism/egon-schiele_portrait-of-leopold-czihaczek-head-of-a-bearded-man-i-1907.jpg,12,Impressionism,egon_schiele,1907
1000,1000,1000,Impressionism/nicolae-darascu_venice-fishermen-1926.jpg,12,Impressionism,nicolae_darascu,1926
1001,1001,1001,Impressionism/homer-watson_nut-gatherers-in-the-forest-1900.jpg,12,Impressionism,homer_watson,1900
1003,1003,1003,Impressionism/konstantin-korovin_alupka-1912.jpg,12,Impressionism,konstantin_korovin,1912
1004,1004,1004,Impressionism/victor-borisov-musatov_lady-embroidering-1901.jpg,12,Impressionism,victor_borisov_musatov,1901
1019,1019,1019,Impressionism/camille-pissarro_the-louvre-morning-snow-effect-1903.jpg,12,Impressionism,camille_pissarro,1903
1020,1020,1020,Impressionism/rudolf-schweitzer-cumpana_strad-n-paris-1932.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1932
1023,1023,1023,Impressionism/franz-marc_woman-in-the-wind-by-the-sea-1907.jpg,12,Impressionism,franz_marc,1907
1027,1027,1027,Impressionism/joaquin-sorolla_my-wife-and-daughters-in-the-garden-1910.jpg,12,Impressionism,joaquin_sorolla,1910
1040,1040,1040,Impressionism/augustus-john_a-west-indian-girl-1940.jpg,12,Impressionism,augustus_john,1940
1042,1042,1042,Impressionism/joaquin-sorolla_traditional-dress-from-the-anso-valley-1914.jpg,12,Impressionism,joaquin_sorolla,1914
1045,1045,1045,Impressionism/joaquin-sorolla_valencia-couples-on-horseback-1916.jpg,12,Impressionism,joaquin_sorolla,1916
1048,1048,1048,Impressionism/konstantin-korovin_interior-1913.jpg,12,Impressionism,konstantin_korovin,1913
1050,1050,1050,Impressionism/max-liebermann_portrait-of-miss-hedwig-ruetz-1903.jpg,12,Impressionism,max_liebermann,1903
1056,1056,1056,Impressionism/joaquin-sorolla_female-nude-1916.jpg,12,Impressionism,joaquin_sorolla,1916
1061,1061,1061,Impressionism/max-liebermann_the-yacht-race-1924.jpg,12,Impressionism,max_liebermann,1924
1062,1062,1062,Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-1913.jpg,12,Impressionism,pierre_auguste_renoir,1913
1063,1063,1063,Impressionism/pierre-auguste-renoir_flower-study-1913.jpg,12,Impressionism,pierre_auguste_renoir,1913
1086,1086,1086,Impressionism/auguste-herbin_green-landscape-1901.jpg,12,Impressionism,auguste_herbin,1901
1087,1087,1087,Impressionism/gregoire-boonzaier_man-with-a-moustache-1977.jpg,12,Impressionism,gregoire_boonzaier,1977
1102,1102,1102,Impressionism/mary-cassatt_mother-and-sara-admiring-the-baby-1901.jpg,12,Impressionism,mary_cassatt,1901
1111,1111,1111,Impressionism/pierre-auguste-renoir_landscape-1902.jpg,12,Impressionism,pierre_auguste_renoir,1902
1116,1116,1116,Impressionism/auguste-rodin_the-gates-of-hell-1917.jpg,12,Impressionism,auguste_rodin,1917
1121,1121,1121,Impressionism/rudolf-schweitzer-cumpana_pasaj-din-san-remo-arcul-santa-brigita-1939.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1939
1131,1131,1131,Impressionism/pierre-auguste-renoir_model-with-bare-breast-1916.jpg,12,Impressionism,pierre_auguste_renoir,1916
1132,1132,1132,Impressionism/gregoire-boonzaier_a-large-oak-tree-in-front-of-houses-1985.jpg,12,Impressionism,gregoire_boonzaier,1985
1133,1133,1133,Impressionism/valentin-serov_portrait-of-the-pianist-wanda-landowska-1907.jpg,12,Impressionism,valentin_serov,1907
1152,1152,1152,Impressionism/augustus-john_merikli-1902.jpg,12,Impressionism,augustus_john,1902
1166,1166,1166,Impressionism/guy-rose_point-lobos-trees-1919.jpg,12,Impressionism,guy_rose,1919
1167,1167,1167,Impressionism/joaquin-sorolla_artist-s-patio-cafe-novedades-seville-1915.jpg,12,Impressionism,joaquin_sorolla,1915
1169,1169,1169,Impressionism/joaquin-sorolla_a-rooftop-with-flowers-1906.jpg,12,Impressionism,joaquin_sorolla,1906
1170,1170,1170,Impressionism/william-james-glackens_new-castle-new-hampshire-1909.jpg,12,Impressionism,william_james_glackens,1909
1173,1173,1173,Impressionism/ivan-albright_jackson-hole-wyoming-1973.jpg,12,Impressionism,ivan_albright,1973
1175,1175,1175,Impressionism/john-lavery_bathing-in-the-lido-venice-1912.jpg,12,Impressionism,john_lavery,1912
1182,1182,1182,Impressionism/homer-watson_rushing-stream-by-moonlight-1905.jpg,12,Impressionism,homer_watson,1905
1191,1191,1191,Impressionism/abraham-manievich_still-life-1930.jpg,12,Impressionism,abraham_manievich,1930
1195,1195,1195,Impressionism/augustus-john_signorina-estella-1900.jpg,12,Impressionism,augustus_john,1900
1201,1201,1201,Impressionism/zinaida-serebriakova_orchard-in-bloom-neskuchnoye-1908.jpg,12,Impressionism,zinaida_serebriakova,1908
1210,1210,1210,Impressionism/joaquin-sorolla_orange-trees-on-the-road-to-seville-1903.jpg,12,Impressionism,joaquin_sorolla,1903
1217,1217,1217,Impressionism/lovis-corinth_in-a-black-coat-1908.jpg,12,Impressionism,lovis_corinth,1908
1223,1223,1223,Impressionism/joaquin-sorolla_oxen-in-the-sea-study-for-sun-of-afternoon-1903.jpg,12,Impressionism,joaquin_sorolla,1903
1224,1224,1224,Impressionism/joaquin-sorolla_calle-de-st-vicente-mallorca-1902.jpg,12,Impressionism,joaquin_sorolla,1902
1225,1225,1225,Impressionism/claude-monet_yellow-irises-1917.jpg,12,Impressionism,claude_monet,1917
1226,1226,1226,Impressionism/henri-matisse_open-window-at-collioure-1905.jpg,12,Impressionism,henri_matisse,1905
1230,1230,1230,Impressionism/rudolf-schweitzer-cumpana_natur-static-cu-sifon-r-ni-i-ardei-iute-1943.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1943
1246,1246,1246,Impressionism/rudolf-schweitzer-cumpana_ran-cu-pip-1922.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1922
1250,1250,1250,Impressionism/mary-cassatt_nude-baby-on-mother-s-lap-resting-her-arm-on-the-back-of-the-chair-1913.jpg,12,Impressionism,mary_cassatt,1913
1255,1255,1255,Impressionism/lovis-corinth_tilla-durieux-as-a-spanish-dancer-1908.jpg,12,Impressionism,lovis_corinth,1908
1259,1259,1259,Impressionism/ivan-albright_view-from-room-603-watergate-washington-d-c-1974.jpg,12,Impressionism,ivan_albright,1974
1261,1261,1261,Impressionism/pierre-auguste-renoir_landscape-with-orchard-1910.jpg,12,Impressionism,pierre_auguste_renoir,1910
1263,1263,1263,Impressionism/gregoire-boonzaier_still-life-with-hibiscus-1974.jpg,12,Impressionism,gregoire_boonzaier,1974
1265,1265,1265,Impressionism/max-liebermann_portrait-of-eugen-gutmann-1907.jpg,12,Impressionism,max_liebermann,1907
1287,1287,1287,Impressionism/childe-hassam_the-breakfast-room-winter-morning-1911.jpg,12,Impressionism,childe_hassam,1911
1288,1288,1288,Impressionism/joaquin-sorolla_seashore-1906.jpg,12,Impressionism,joaquin_sorolla,1906
1294,1294,1294,Impressionism/joaquin-sorolla_covachuelas-toledo-1906.jpg,12,Impressionism,joaquin_sorolla,1906
1303,1303,1303,Impressionism/t.-c.-steele_clam-diggers-1902.jpg,12,Impressionism,t._c._steele,1902
1304,1304,1304,Impressionism/karoly-ferenczy_abraham-s-sacrifice-1901.jpg,12,Impressionism,karoly_ferenczy,1901
1306,1306,1306,Impressionism/corneliu-michailescu_geraniums-1960.jpg,12,Impressionism,corneliu_michailescu,1960
1311,1311,1311,Impressionism/lovis-corinth_reclining-female-nude-1907.jpg,12,Impressionism,lovis_corinth,1907
1313,1313,1313,Impressionism/arthur-verona_peasant-woman-resting-1915.jpg,12,Impressionism,arthur_verona,1915
1315,1315,1315,Impressionism/stefan-dimitrescu_turks-at-the-caf-1930.jpg,12,Impressionism,stefan_dimitrescu,1930
1317,1317,1317,Impressionism/robert-julian-onderdonk_fields-of-bluebonnets-1920.jpg,12,Impressionism,robert_julian_onderdonk,1920
1324,1324,1324,Impressionism/nicolae-vermont_flower-girl-1917.jpg,12,Impressionism,nicolae_vermont,1917
1327,1327,1327,Impressionism/peder-severin-kroyer_st-john-s-eve-bonfire-on-skagen-s-beach-1906.jpg,12,Impressionism,peder_severin_kroyer,1906
1330,1330,1330,Impressionism/edmund-charles-tarbell_the-symbol-of-spring-1900.jpg,12,Impressionism,edmund_charles_tarbell,1900
1332,1332,1332,Impressionism/joaquin-sorolla_after-the-bath-1902.jpg,12,Impressionism,joaquin_sorolla,1902
1340,1340,1340,Impressionism/thomas-kinkade_portofino-2003.jpg,12,Impressionism,thomas_kinkade,2003
1341,1341,1341,Impressionism/pierre-auguste-renoir_road-near-cagnes-1905.jpg,12,Impressionism,pierre_auguste_renoir,1905
1342,1342,1342,Impressionism/theodor-pallady_narcissus-and-lilies-1920.jpg,12,Impressionism,theodor_pallady,1920
1344,1344,1344,Impressionism/joaquin-sorolla_the-yellow-tree-la-granja-1906.jpg,12,Impressionism,joaquin_sorolla,1906
1345,1345,1345,Impressionism/lovis-corinth_ice-skating-rink-in-the-tiergarten-berlin-1909.jpg,12,Impressionism,lovis_corinth,1909
1350,1350,1350,Impressionism/theodor-pallady_still-life-with-narcissus-and-mirror-1940.jpg,12,Impressionism,theodor_pallady,1940
1360,1360,1360,Impressionism/robert-julian-onderdonk_bluebonnets-late-afternoon-north-of-san-antonio-1920.jpg,12,Impressionism,robert_julian_onderdonk,1920
1363,1363,1363,Impressionism/stefan-dimitrescu_copyist-monks-in-dur-u-1920.jpg,12,Impressionism,stefan_dimitrescu,1920
1365,1365,1365,Impressionism/stefan-dimitrescu_houses-in-constan-a-1926.jpg,12,Impressionism,stefan_dimitrescu,1926
1370,1370,1370,Impressionism/konstantin-korovin_a-parisian-balcony-1908.jpg,12,Impressionism,konstantin_korovin,1908
1371,1371,1371,Impressionism/vasile-popescu_rooftops-1920.jpg,12,Impressionism,vasile_popescu,1920
1375,1375,1375,Impressionism/rudolf-schweitzer-cumpana_baptism-at-the-countryside-1924.jpg,12,Impressionism,rudolf_schweitzer_cumpana,1924
1380,1380,1380,Impressionism/john-singer-sargent_albanian-olive-pickers-1909.jpg,12,Impressionism,john_singer_sargent,1909
1381,1381,1381,Impressionism/henri-catargi_still-life-with-fruit-1965.jpg,12,Impressionism,henri_catargi,1965
1384,1384,1384,Impressionism/helene-schjerfbeck_seated-woman-in-white-dress-1908.jpg,12,Impressionism,helene_schjerfbeck,1908
1388,1388,1388,Impressionism/theodor-pallady_still-life-with-lilies-fan-and-red-mask-1925.jpg,12,Impressionism,theodor_pallady,1925
1402,1402,1402,Impressionism/walter-sickert_the-servant-of-abraham-1929.jpg,12,Impressionism,walter_sickert,1929
1404,1404,1404,Impressionism/paul-signac_les-andelys-1923.jpg,12,Impressionism,paul_signac,1923
1409,1409,1409,Impressionism/joaquin-sorolla_family-eratruriz-1905.jpg,12,Impressionism,joaquin_sorolla,1905
1413,1413,1413,Impressionism/pierre-auguste-renoir_portrait-of-claude-1908.jpg,12,Impressionism,pierre_auguste_renoir,1908
1419,1419,1419,Impressionism/istvan-nagy_in-a-surgery-1916.jpg,12,Impressionism,istvan_nagy,1916
1431,1431,1431,Impressionism/camille-pissarro_the-port-of-le-havre-2-1903.jpg,12,Impressionism,camille_pissarro,1903
1442,1442,1442,Impressionism/pierre-auguste-renoir_roses-in-a-vase-1914.jpg,12,Impressionism,pierre_auguste_renoir,1914
1457,1457,1457,Impressionism/pierre-auguste-renoir_landscape-1913.jpg,12,Impressionism,pierre_auguste_renoir,1913
1458,1458,1458,Impressionism/samuel-mutzner_peisaj-cu-turm-de-oi-1940.jpg,12,Impressionism,samuel_mutzner,1940
1461,1461,1461,Impressionism/pierre-auguste-renoir_portrait-of-maurice-gangnat-1916.jpg,12,Impressionism,pierre_auguste_renoir,1916
1463,1463,1463,Impressionism/pierre-auguste-renoir_after-bathing-nude-study-1910.jpg,12,Impressionism,pierre_auguste_renoir,1910
1465,1465,1465,Impressionism/laszlo-mednyanszky_melting-of-snow-1912.jpg,12,Impressionism,laszlo_mednyanszky,1912
1487,1487,1487,Impressionism/armand-guillaumin_dans-le-midi-1910.jpg,12,Impressionism,armand_guillaumin,1910
1491,1491,1491,Impressionism/nicolae-tonitza_lady-with-veil-1915.jpg,12,Impressionism,nicolae_tonitza,1915
1501,1501,1501,Impressionism/pierre-auguste-renoir_leontine-and-coco-1909.jpg,12,Impressionism,pierre_auguste_renoir,1909
1507,1507,1507,Impressionism/carlos-saenz-de-tejada_girl-from-back-luisita-1917.jpg,12,Impressionism,carlos_saenz_de_tejada,1917
1508,1508,1508,Impressionism/zinaida-serebriakova_neskuchnoye-plowing-1908.jpg,12,Impressionism,zinaida_serebriakova,1908
1509,1509,1509,Impressionism/claude-monet_water-lilies-1919-6.jpg,12,Impressionism,claude_monet,1919
1517,1517,1517,Impressionism/pierre-auguste-renoir_the-cup-of-tea-1907.jpg,12,Impressionism,pierre_auguste_renoir,1907
1518,1518,1518,Impressionism/john-singer-sargent_sand-beach-schooner-head-maine-1921.jpg,12,Impressionism,john_singer_sargent,1921
1520,1520,1520,Impressionism/maxime-maufra_by-the-sea-1904.jpg,12,Impressionism,maxime_maufra,1904
1524,1524,1524,Impressionism/joaquin-sorolla_fishing-boats-1915.jpg,12,Impressionism,joaquin_sorolla,1915
1532,1532,1532,Impressionism/claude-monet_wisteria-2-1920.jpg,12,Impressionism,claude_monet,1920
1536,1536,1536,Impressionism/robert-julian-onderdonk_through-the-hills-in-sw-texas-1911.jpg,12,Impressionism,robert_julian_onderdonk,1911
1540,1540,1540,Impressionism/pierre-auguste-renoir_cagnes-landscape-1908.jpg,12,Impressionism,pierre_auguste_renoir,1908
1555,1555,1555,Impressionism/pierre-auguste-renoir_landscape-near-cagnes-1910.jpg,12,Impressionism,pierre_auguste_renoir,1910
1563,1563,1563,Impressionism/claude-monet_vetheuil-barge-on-the-seine-1902.jpg,12,Impressionism,claude_monet,1902
1572,1572,1572,Impressionism/nicolae-vermont_a-walk-through-sinaia-forest-1902.jpg,12,Impressionism,nicolae_vermont,1902
1574,1574,1574,Impressionism/john-singer-sargent_the-libreria-1904-1.jpg,12,Impressionism,john_singer_sargent,1904
1579,1579,1579,Impressionism/joaquin-sorolla_garden-of-lindaraja-1909.jpg,12,Impressionism,joaquin_sorolla,1909
1588,1588,1588,Impressionism/joaquin-sorolla_the-count-of-artal-1900.jpg,12,Impressionism,joaquin_sorolla,1900
1589,1589,1589,Impressionism/pablo-picasso_stuffed-shirts-1900.jpg,12,Impressionism,pablo_picasso,1900
1596,1596,1596,Impressionism/camille-pissarro_the-tuileries-and-the-louvre-1900.jpg,12,Impressionism,camille_pissarro,1900
1601,1601,1601,Impressionism/pierre-auguste-renoir_head-of-a-young-girl-1905.jpg,12,Impressionism,pierre_auguste_renoir,1905
1615,1615,1615,Impressionism/joaquin-sorolla_morning-sun-1901.jpg,12,Impressionism,joaquin_sorolla,1901
1621,1621,1621,Impressionism/lovis-corinth_the-violinist-1900.jpg,12,Impressionism,lovis_corinth,1900
1623,1623,1623,Impressionism/robert-julian-onderdonk_landscape-sketch-1909.jpg,12,Impressionism,robert_julian_onderdonk,1909
1624,1624,1624,Impressionism/willard-metcalf_early-october-1906.jpg,12,Impressionism,willard_metcalf,1906
1626,1626,1626,Impressionism/konstantin-korovin_village-1902.jpg,12,Impressionism,konstantin_korovin,1902
1642,1642,1642,Impressionism/joaquin-sorolla_queen-victoria-eugenia-of-spain-1911.jpg,12,Impressionism,joaquin_sorolla,1911
1645,1645,1645,Impressionism/lovis-corinth_self-portrait-in-a-black-hat-1911.jpg,12,Impressionism,lovis_corinth,1911
1646,1646,1646,Impressionism/ipolit-strambu_thinking-1917.jpg,12,Impressionism,ipolit_strambu,1917
1647,1647,1647,Impressionism/robert-julian-onderdonk_san-antonio-river-1920.jpg,12,Impressionism,robert_julian_onderdonk,1920
1651,1651,1651,Impressionism/augustus-john_se-ora-gandarillas-1916.jpg,12,Impressionism,augustus_john,1916
1665,1665,1665,Impressionism/ion-theodorescu-sion_peasant-home-in-curtea-de-arge-1922.jpg,12,Impressionism,ion_theodorescu_sion,1922
1667,1667,1667,Impressionism/periklis-vyzantios_hydra-1967.jpg,12,Impressionism,periklis_vyzantios,1967
1669,1669,1669,Impressionism/stefan-popescu_yawls-in-the-lagoon-1924.jpg,12,Impressionism,stefan_popescu,1924
1681,1681,1681,Impressionism/camille-pissarro_the-church-of-saint-jacues-dieppe-rainy-weather-1901.jpg,12,Impressionism,camille_pissarro,1901
1683,1683,1683,Impressionism/frantisek-kupka_self-portrait-1905.jpg,12,Impressionism,frantisek_kupka,1905
1684,1684,1684,Impressionism/boris-kustodiev_a-young-merchant-s-wife-1914.jpg,12,Impressionism,boris_kustodiev,1914
1692,1692,1692,Impressionism/konstantin-korovin_patio-1905.jpg,12,Impressionism,konstantin_korovin,1905
1695,1695,1695,Impressionism/nicolae-vermont_constan-a-promenade-1910.jpg,12,Impressionism,nicolae_vermont,1910
1699,1699,1699,Impressionism/konstantin-korovin_fish-1916-1.jpg,12,Impressionism,konstantin_korovin,1916
1705,1705,1705,Impressionism/karoly-ferenczy_winter-1902.jpg,12,Impressionism,karoly_ferenczy,1902
1707,1707,1707,Impressionism/camille-pissarro_harvest-at-eragny-1901.jpg,12,Impressionism,camille_pissarro,1901
1710,1710,1710,Impressionism/joaquin-sorolla_the-siesta-1912.jpg,12,Impressionism,joaquin_sorolla,1912
1717,1717,1717,Impressionism/konstantin-korovin_the-lady-on-the-chair-1917.jpg,12,Impressionism,konstantin_korovin,1917
1721,1721,1721,Impressionism/camille-pissarro_the-fishmarket-dieppe-grey-weather-morning-1902.jpg,12,Impressionism,camille_pissarro,1902
1724,1724,1724,Impressionism/john-singer-sargent_graveyard-in-the-tyrol-1914.jpg,12,Impressionism,john_singer_sargent,1914
1725,1725,1725,Impressionism/john-singer-sargent_bringing-down-marble-from-the-quarries-in-carrara-1911.jpg,12,Impressionism,john_singer_sargent,1911
1732,1732,1732,Impressionism/claude-monet_water-lily-pond-evening-right-panel-1926.jpg,12,Impressionism,claude_monet,1926
1734,1734,1734,Impressionism/theodor-pallady_natur-moart-cu-narghilea-i-gutui-1940.jpg,12,Impressionism,theodor_pallady,1940
1736,1736,1736,Impressionism/guy-rose_17-mile-drive-1918.jpg,12,Impressionism,guy_rose,1918
1739,1739,1739,Impressionism/jean-alexandru-steriadi_interior-de-po-t-dobrogean-1921.jpg,12,Impressionism,jean_alexandru_steriadi,1921
1747,1747,1747,Impressionism/valentin-serov_portrait-of-e-a-krasilschikova-1906.jpg,12,Impressionism,valentin_serov,1906
1751,1751,1751,Impressionism/john-singer-sargent_bedouin-encampment-1906.jpg,12,Impressionism,john_singer_sargent,1906
1752,1752,1752,Impressionism/pierre-auguste-renoir_portrait-of-madame-duberville-with-her-son-henri-1910.jpg,12,Impressionism,pierre_auguste_renoir,1910
1756,1756,1756,Impressionism/claude-monet_water-lilies-1917-2.jpg,12,Impressionism,claude_monet,1917
1765,1765,1765,Impressionism/joaquin-sorolla_wounded-foot-1909.jpg,12,Impressionism,joaquin_sorolla,1909
1766,1766,1766,Impressionism/julian-alden-weir_midsummer-landscape-1914.jpg,12,Impressionism,julian_alden_weir,1914
1771,1771,1771,Impressionism/claude-monet_path-under-the-rose-arches-giverny-1922.jpg,12,Impressionism,claude_monet,1922
