,file,style,art_style
333,Impressionism/ipolit-strambu_peasant-woman-1909.jpg,12,Impressionism
334,Impressionism/eugene-boudin_trouville-the-jettys-low-tide-1883.jpg,12,Impressionism
335,Impressionism/john-henry-twachtman_in-the-greenhouse.jpg,12,Impressionism
336,Impressionism/childe-hassam_the-snowy-winter-of-1918-new-york.jpg,12,Impressionism
337,Impressionism/andre-dunoyer-de-segonzac_nature-morte.jpg,12,Impressionism
338,Impressionism/vasily-surikov_alupka-ai-petri-1915.jpg,12,Impressionism
339,Impressionism/john-singer-sargent_the-fence-1914.jpg,12,Impressionism
340,Impressionism/edmund-charles-tarbell_profile-1900.jpg,12,Impressionism
341,Impressionism/mary-cassatt_mother-and-child-1.jpg,12,Impressionism
342,Impressionism/claude-monet_the-thames-below-westminster-1871.jpg,12,Impressionism
343,Impressionism/theophrastos-triantafyllidis_bathers-on-the-boat-1930.jpg,12,Impressionism
344,Impressionism/henri-de-toulouse-lautrec_count-alphonse-de-toulouse-lautrec-driving-a-four-horse-hitch-1881.jpg,12,Impressionism
345,Impressionism/camille-pissarro_london-st-paul-s-cathedral-1890.jpg,12,Impressionism
346,Impressionism/henry-herbert-la-thangue_farm-near-horsey-norfolk-1885.jpg,12,Impressionism
347,Impressionism/john-singer-sargent_rainy-day-on-the-deck-of-the-yacht-constellation-1924.jpg,12,Impressionism
348,Impressionism/james-tissot_the-secret-rendez-vous.jpg,12,Impressionism
349,Impressionism/antoine-blanchard_porte-st-denis-1.jpg,12,Impressionism
350,Impressionism/nicolae-darascu_still-life-with-lobsters-1925.jpg,12,Impressionism
351,Impressionism/berthe-morisot_boats-entry-to-the-medina-in-the-isle-of-wight.jpg,12,Impressionism
352,Impressionism/camille-pissarro_view-towards-pontoise-prison-in-spring-1881.jpg,12,Impressionism
353,Impressionism/henri-catargi_dobrudjan-landscape-balcic.jpg,12,Impressionism
354,Impressionism/claude-monet_coal-dockers.jpg,12,Impressionism
355,Impressionism/camille-pissarro_near-pontoise.jpg,12,Impressionism
356,Impressionism/childe-hassam_winter-central-park.jpg,12,Impressionism
357,Impressionism/stefan-luchian_jewish-man.jpg,12,Impressionism
358,Impressionism/claude-monet_the-seine-at-vetheuil-2.jpg,12,Impressionism
359,Impressionism/theodor-pallady_pe-cheiul-senei.jpg,12,Impressionism
360,Impressionism/paul-signac_saint-briac-courtyard-of-the-ville-hue-1885.jpg,12,Impressionism
361,Impressionism/pierre-auguste-renoir_portrait-of-charles-and-georges-durand-ruel-1882.jpg,12,Impressionism
362,Impressionism/camille-pissarro_the-seine-at-paris-pont-royal-1903.jpg,12,Impressionism
363,Impressionism/alfred-sisley_snow-at-marly-le-roi-1876.jpg,12,Impressionism
364,Impressionism/willard-metcalf_venice.jpg,12,Impressionism
365,Impressionism/samuel-mutzner_t-rg-n-grande-jatte-1922.jpg,12,Impressionism
366,Impressionism/joaquin-sorolla_bathing.jpg,12,Impressionism
367,Impressionism/guy-rose_portrait-of-an-algerian-1900.jpg,12,Impressionism
368,Impressionism/henry-herbert-la-thangue_packing-stocks-1920.jpg,12,Impressionism
369,Impressionism/eugene-boudin_deauville-the-harbor-1880.jpg,12,Impressionism
370,Impressionism/alfred-sisley_saint-mammes-in-winter.jpg,12,Impressionism
371,Impressionism/konstantin-korovin_donate-to-victims-of-war-dmitry-donskoy-1914.jpg,12,Impressionism
372,Impressionism/pierre-auguste-renoir_study-of-a-young-girl-mademoiselle-murer.jpg,12,Impressionism
373,Impressionism/claude-monet_the-undergrowth-in-the-forest-of-saint-germain.jpg,12,Impressionism
374,Impressionism/giovanni-boldini_young-dark-lady.jpg,12,Impressionism
375,Impressionism/robert-julian-onderdonk_a-winter-morning-on-the-guadalupe-river-1911.jpg,12,Impressionism
376,Impressionism/camille-pissarro_peasants-and-hay-stacks-1878.jpg,12,Impressionism
377,Impressionism/kimon-loghi_scen-mitologic.jpg,12,Impressionism
378,Impressionism/john-singer-sargent_girgenti.jpg,12,Impressionism
379,Impressionism/pierre-auguste-renoir_head-of-a-woman-1913.jpg,12,Impressionism
380,Impressionism/antonio-de-carvalho-da-silva-porto_na-ilha-de-capri-1877.jpg,12,Impressionism
381,Impressionism/camille-pissarro_road-from-osny-to-pontoise-hoar-frost-1873.jpg,12,Impressionism
382,Impressionism/pierre-auguste-renoir_landscape-1919.jpg,12,Impressionism
383,Impressionism/kazimir-malevich_summer-landscape.jpg,12,Impressionism
384,Impressionism/antoine-blanchard_porte-st-martin-and-porte-st-denis.jpg,12,Impressionism
385,Impressionism/kimon-loghi_forest-edge.jpg,12,Impressionism
386,Impressionism/santiago-rusinol_waiting-for-customers.jpg,12,Impressionism
387,Impressionism/robert-julian-onderdonk_field-of-texas-bluebonnets-and-prickly-pear-cacti.jpg,12,Impressionism
388,Impressionism/william-merritt-chase_keying-up-the-court-jester.jpg,12,Impressionism
389,Impressionism/edgar-degas_ellen-andree.jpg,12,Impressionism
390,Impressionism/raoul-dufy_self-portrait-1901.jpg,12,Impressionism
391,Impressionism/gustave-caillebotte_view-of-the-seine-in-the-direction-of-the-pont-de-bezons.jpg,12,Impressionism
392,Impressionism/valentin-serov_a-woman-with-a-jug.jpg,12,Impressionism
393,Impressionism/camille-pissarro_rouen-saint-sever-morning-1898.jpg,12,Impressionism
394,Impressionism/pierre-auguste-renoir_woman-at-the-fountain.jpg,12,Impressionism
395,Impressionism/winston-churchill_view-of-jerusalem-1921.jpg,12,Impressionism
396,Impressionism/alfred-sisley_road-at-veneux-1886.jpg,12,Impressionism
397,Impressionism/mary-cassatt_the-kiss-1891.jpg,12,Impressionism
398,Impressionism/eugene-boudin_harbour-at-camaret-1872.jpg,12,Impressionism
399,Impressionism/pericles-pantazis_on-the-beach-ostend.jpg,12,Impressionism
400,Impressionism/laszlo-mednyanszky_house-at-dusk-1910.jpg,12,Impressionism
401,Impressionism/francisc-sirato_tatar-women-in-mangalia-1930.jpg,12,Impressionism
402,Impressionism/john-singer-sargent_a-backwater-calcot-mill-near-reading-1888.jpg,12,Impressionism
403,Impressionism/joaquin-sorolla_oxen-at-the-beach-1916.jpg,12,Impressionism
404,Impressionism/valentin-serov_self-portrait.jpg,12,Impressionism
405,Impressionism/camille-pissarro_landscape-at-pontoise-1.jpg,12,Impressionism
406,Impressionism/vasily-surikov_portrait-of-i-s-ostroukhov-1884.jpg,12,Impressionism
407,Impressionism/max-slevogt_tiger-in-the-jungle-1917.jpg,12,Impressionism
408,Impressionism/valentin-serov_portrait-of-a-kasyanov-1907.jpg,12,Impressionism
409,Impressionism/auguste-rodin_mme-vicuna-1884.jpg,12,Impressionism
410,Impressionism/stefan-luchian_autumn-woods.jpg,12,Impressionism
411,Impressionism/john-henry-twachtman_spring-1899.jpg,12,Impressionism
412,Impressionism/joaquin-sorolla_maria-dressed-as-a-valencian-peasant-girl-1906.jpg,12,Impressionism
413,Impressionism/santiago-rusinol_blue-courtyard-arenys-de-munt-1913.jpg,12,Impressionism
414,Impressionism/berthe-morisot_young-girl-leaning-on-her-elbow-1887.jpg,12,Impressionism
415,Impressionism/james-mcneill-whistler_flower-market.jpg,12,Impressionism
416,Impressionism/frits-thaulow_river-landscape.jpg,12,Impressionism
417,Impressionism/childe-hassam_lillie.jpg,12,Impressionism
418,Impressionism/arkhip-kuindzhi_the-crimea-the-southern-shore-1887.jpg,12,Impressionism
419,Impressionism/edgar-degas_head-of-a-young-woman-1867.jpg,12,Impressionism
420,Impressionism/pierre-auguste-renoir_strawberries-1914.jpg,12,Impressionism
421,Impressionism/edouard-manet_luncheon-in-the-studio-1868.jpg,12,Impressionism
422,Impressionism/max-slevogt_portrait-of-alexa-pfeiffer.jpg,12,Impressionism
423,Impressionism/constantine-maleas_st-catherine-of-thessaloniki.jpg,12,Impressionism
424,Impressionism/t.-c.-steele_september-1892.jpg,12,Impressionism
425,Impressionism/claude-monet_grainstacks-at-giverny-morning-effect.jpg,12,Impressionism
426,Impressionism/pierre-auguste-renoir_breton-landscape-church-and-orchard.jpg,12,Impressionism
427,Impressionism/john-singer-sargent_the-old-chair.jpg,12,Impressionism
428,Impressionism/edouard-manet_portrait-of-a-lady.jpg,12,Impressionism
429,Impressionism/joaquin-sorolla_net-menders-in-valencia-1909.jpg,12,Impressionism
430,Impressionism/nikolay-bogdanov-belsky_boys-catching-fish.jpg,12,Impressionism
431,Impressionism/claude-monet_the-japanese-bridge-3-1924.jpg,12,Impressionism
432,Impressionism/laszlo-mednyanszky_melting.jpg,12,Impressionism
433,Impressionism/franz-marc_small-horse-study-1905.jpg,12,Impressionism
434,Impressionism/john-henry-twachtman_the-old-mill-at-cos-cobb.jpg,12,Impressionism
435,Impressionism/francisc-sirato_still-life-with-vases-and-roses-1920.jpg,12,Impressionism
436,Impressionism/theodor-pallady_rose-mallow.jpg,12,Impressionism
437,Impressionism/camille-pissarro_flowering-plum-tree-eragny-1894.jpg,12,Impressionism
438,Impressionism/claude-monet_the-rue-montorgueil-paris.jpg,12,Impressionism
439,Impressionism/childe-hassam_winter-in-the-connecticut-hills.jpg,12,Impressionism
440,Impressionism/pierre-auguste-renoir_nude-on-the-grass-1915.jpg,12,Impressionism
441,Impressionism/ivan-grohar_jesensko-sonce-1908.jpg,12,Impressionism
442,Impressionism/william-merritt-chase_a-long-island-lake.jpg,12,Impressionism
443,Impressionism/arkhip-kuindzhi_coast-of-the-sea-with-a-rock.jpg,12,Impressionism
444,Impressionism/lucia-demetriade-balacescu_la-gare-de-berk-plage-1933.jpg,12,Impressionism
445,Impressionism/frederic-bazille_not-detected-259700.jpg,12,Impressionism
446,Impressionism/pierre-auguste-renoir_sunny-landscape.jpg,12,Impressionism
447,Impressionism/konstantin-korovin_woman-portrait-1922.jpg,12,Impressionism
448,Impressionism/pierre-auguste-renoir_two-little-girls.jpg,12,Impressionism
449,Impressionism/childe-hassam_the-children.jpg,12,Impressionism
450,Impressionism/eugene-boudin_camaret-fishing-boats-at-dock.jpg,12,Impressionism
451,Impressionism/alfred-sisley_barges-on-the-saint-martin-canal.jpg,12,Impressionism
452,Impressionism/pierre-auguste-renoir_party-in-the-country-at-berneval-1898.jpg,12,Impressionism
453,Impressionism/claude-monet_cap-martin.jpg,12,Impressionism
454,Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-touques-1893.jpg,12,Impressionism
455,Impressionism/claude-monet_not_detected_212144.jpg,12,Impressionism
456,Impressionism/claude-monet_water-lilies-12.jpg,12,Impressionism
457,Impressionism/paul-gauguin_willows-1885.jpg,12,Impressionism
458,Impressionism/winston-churchill_loch-scene-on-the-duke-of-sutherland-s-estate(1).jpg,12,Impressionism
459,Impressionism/pierre-auguste-renoir_sugar-bowl-and-lemons.jpg,12,Impressionism
460,Impressionism/t.-c.-steele_the-brook-in-the-woods-1889.jpg,12,Impressionism
461,Impressionism/camille-pissarro_landscape-bright-sunlight-pontoise-1874.jpg,12,Impressionism
462,Impressionism/pierre-auguste-renoir_cagnes-landscape.jpg,12,Impressionism
463,Impressionism/pierre-auguste-renoir_sailboats-at-argenteuil-1874.jpg,12,Impressionism
464,Impressionism/willard-metcalf_september.jpg,12,Impressionism
465,Impressionism/pierre-auguste-renoir_woman-s-head-6.jpg,12,Impressionism
466,Impressionism/edgar-degas_before-the-race.jpg,12,Impressionism
467,Impressionism/antonio-de-carvalho-da-silva-porto_volta-do-mercado-1886.jpg,12,Impressionism
468,Impressionism/robert-julian-onderdonk_road-to-the-hills-1918.jpg,12,Impressionism
469,Impressionism/guy-rose_carmel-dunes.jpg,12,Impressionism
470,Impressionism/john-singer-sargent_the-artist-sketching-1922.jpg,12,Impressionism
471,Impressionism/alfred-sisley_seine-at-daybreak-1878.jpg,12,Impressionism
472,Impressionism/john-henry-twachtman_wildflowers.jpg,12,Impressionism
473,Impressionism/eugene-boudin_le-havre-avent-port-1894.jpg,12,Impressionism
474,Impressionism/gregoire-boonzaier_landscape-with-grey-clouds-1935.jpg,12,Impressionism
475,Impressionism/guy-rose_july-afternoon-1897.jpg,12,Impressionism
476,Impressionism/childe-hassam_mrs-hassam-and-her-sister.jpg,12,Impressionism
477,Impressionism/pierre-auguste-renoir_girl-with-a-fan-alphonsine-fournaise-1880.jpg,12,Impressionism
478,Impressionism/childe-hassam_descending-the-steps-central-park.jpg,12,Impressionism
479,Impressionism/claude-monet_the-sheltered-path.jpg,12,Impressionism
480,Impressionism/stefan-luchian_lion-s-mouth.jpg,12,Impressionism
481,Impressionism/camille-pissarro_study-of-apple-trees-at-eragny.jpg,12,Impressionism
482,Impressionism/childe-hassam_mrs-hassam-at-villiers-le-bel.jpg,12,Impressionism
483,Impressionism/julian-alden-weir_the-factory-village-1897.jpg,12,Impressionism
484,Impressionism/eugene-boudin_cordier-park-trouville.jpg,12,Impressionism
485,Impressionism/claude-monet_haystack-at-giverny.jpg,12,Impressionism
486,Impressionism/pierre-auguste-renoir_house-on-the-river.jpg,12,Impressionism
487,Impressionism/willard-metcalf_the-bower.jpg,12,Impressionism
488,Impressionism/gustave-caillebotte_naked-woman-lying-on-a-couch.jpg,12,Impressionism
489,Impressionism/eugene-boudin_bordeaux-the-port-1.jpg,12,Impressionism
490,Impressionism/camille-pissarro_the-pont-du-carrousel-afternoon-1903.jpg,12,Impressionism
491,Impressionism/berthe-morisot_the-bath-1886.jpg,12,Impressionism
492,Impressionism/eugene-boudin_fishwomen-at-berck.jpg,12,Impressionism
493,Impressionism/alfred-sisley_bassin-de-marly-1875.jpg,12,Impressionism
494,Impressionism/antoine-blanchard_boulevard-de-la-madeleine-6.jpg,12,Impressionism
495,Impressionism/alfred-sisley_the-garden-of-hoschede-montgeron-1881.jpg,12,Impressionism
496,Impressionism/asgrimur-jonsson_from-borgarfj-r-ur-eir-ksj-kull-glacier-west-iceland-1947.jpg,12,Impressionism
497,Impressionism/pierre-auguste-renoir_portrait-of-edmond-maitre-the-reader-1871.jpg,12,Impressionism
498,Impressionism/camille-pissarro_the-pont-neuf-afternoon-1901.jpg,12,Impressionism
499,Impressionism/camille-pissarro_study-for-la-batterie-a-montfoucault.jpg,12,Impressionism
500,Impressionism/william-james-glackens_dancer-in-blue.jpg,12,Impressionism
501,Impressionism/joaquin-sorolla_boy-on-the-sand.jpg,12,Impressionism
502,Impressionism/stefan-popescu_on-the-river-shore.jpg,12,Impressionism
503,Impressionism/pierre-auguste-renoir_rural-scene.jpg,12,Impressionism
504,Impressionism/paul-cezanne_bathers-1875.jpg,12,Impressionism
505,Impressionism/arkhip-kuindzhi_view-of-the-beach-and-sea-from-the-mountains-crimea.jpg,12,Impressionism
506,Impressionism/william-merritt-chase_portrait-of-miss-dora-wheeler-1.jpg,12,Impressionism
507,Impressionism/paul-gauguin_the-seine-at-the-pont-d-iena-1875.jpg,12,Impressionism
508,Impressionism/giuseppe-de-nittis_return-from-the-races.jpg,12,Impressionism
509,Impressionism/john-singer-sargent_gondoliers-s-siesta-1905.jpg,12,Impressionism
510,Impressionism/eugene-boudin_marines-landing-in-brest-harbor-1870.jpg,12,Impressionism
511,Impressionism/claude-monet_springtime.jpg,12,Impressionism
512,Impressionism/childe-hassam_peonies.jpg,12,Impressionism
513,Impressionism/pierre-auguste-renoir_two-bathers-in-a-landscape-1919.jpg,12,Impressionism
514,Impressionism/claude-monet_two-anglers.jpg,12,Impressionism
515,Impressionism/cornelis-vreedenburgh_pollard-willow-at-the-side-of-the-broo.jpg,12,Impressionism
516,Impressionism/joaquin-sorolla_rocks-and-white-boat-javea-1905.jpg,12,Impressionism
517,Impressionism/claude-monet_water-lilies-and-weeping-willow-branches-1919.jpg,12,Impressionism
518,Impressionism/konstantinos-volanakis_fishing-boat.jpg,12,Impressionism
519,Impressionism/octav-angheluta_meridional-landscape-with-ruins.jpg,12,Impressionism
520,Impressionism/william-merritt-chase_in-the-garden-aka-a-squatter-s-hut-flatbush-or-the-old-garden.jpg,12,Impressionism
521,Impressionism/eugene-boudin_rouen-the-pont-corneille-fog-effect-1896.jpg,12,Impressionism
522,Impressionism/stefan-popescu_sunday.jpg,12,Impressionism
523,Impressionism/edouard-manet_almonds-currants-and-peaches-1869.jpg,12,Impressionism
524,Impressionism/edgar-degas_self-portrait-1855.jpg,12,Impressionism
525,Impressionism/pierre-auguste-renoir_woman-s-head.jpg,12,Impressionism
526,Impressionism/konstantin-korovin_venice-1891.jpg,12,Impressionism
527,Impressionism/pierre-auguste-renoir_young-woman-reading.jpg,12,Impressionism
528,Impressionism/eugene-boudin_venice-the-salute-and-the-douane-the-guidecca-from-the-rear-view-from-the-grand-canal-1895.jpg,12,Impressionism
529,Impressionism/pierre-auguste-renoir_woman-in-a-garden-woman-with-a-seagull-1868.jpg,12,Impressionism
530,Impressionism/claude-monet_poplars-on-the-banks-of-the-river-epte-seen-from-the-marsh-1892.jpg,12,Impressionism
531,Impressionism/gregoire-boonzaier_huis-met-veranda-ou-kaapstad-1967.jpg,12,Impressionism
532,Impressionism/pierre-auguste-renoir_geraniums-and-cats-1881.jpg,12,Impressionism
533,Impressionism/marie-bracquemond_pierre-bracquemond-as-child-1878.jpg,12,Impressionism
534,Impressionism/claude-monet_morning-on-the-seine-02-1.jpg,12,Impressionism
535,Impressionism/edgar-degas_amateur-jockey-1870.jpg,12,Impressionism
536,Impressionism/georges-seurat_farmer-to-work-1883.jpg,12,Impressionism
537,Impressionism/camille-pissarro_the-sower-montfoucault-1875.jpg,12,Impressionism
538,Impressionism/willard-metcalf_the-sunny-brook-chester-vermont.jpg,12,Impressionism
539,Impressionism/pierre-auguste-renoir_woman-in-a-landscape-1.jpg,12,Impressionism
540,Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-1904.jpg,12,Impressionism
541,Impressionism/auguste-herbin_the-roofs-of-paris-in-the-snow-1902.jpg,12,Impressionism
542,Impressionism/eliseu-visconti_a-carta.jpg,12,Impressionism
543,Impressionism/john-singer-sargent_portrait-of-ambrogio-raffele-1911.jpg,12,Impressionism
544,Impressionism/camille-pissarro_young-woman-knotting-her-hair.jpg,12,Impressionism
545,Impressionism/armand-guillaumin_moulins-en-hollandee-1904.jpg,12,Impressionism
546,Impressionism/john-henry-twachtman_an-early-winter.jpg,12,Impressionism
547,Impressionism/joaquin-sorolla_gray-day-on-valencia-beach-1901.jpg,12,Impressionism
548,Impressionism/eliseu-visconti_my-child-tobias-at-six-months-1910.jpg,12,Impressionism
549,Impressionism/camille-pissarro_after-the-rain-autumn-eragny-1901.jpg,12,Impressionism
550,Impressionism/mary-cassatt_sketch-of-antoinette-no-1-1901.jpg,12,Impressionism
551,Impressionism/alfred-sisley_under-the-bridge-at-hampton-court-1874.jpg,12,Impressionism
